sample_index,y_true,y_pred,correct,confidence,prob_class_False,prob_class_True
1587,True,False,False,0.7732728719711304,0.7732728719711304,0.22672709822654724
1588,False,False,True,0.7442813515663147,0.7442813515663147,0.2557186782360077
1589,False,False,True,0.9574905037879944,0.9574905037879944,0.04250951483845711
1590,False,False,True,0.9111711382865906,0.9111711382865906,0.08882886171340942
1591,False,False,True,0.8671364784240723,0.8671364784240723,0.13286356627941132
1592,False,False,True,0.984928548336029,0.984928548336029,0.015071460977196693
1593,False,True,False,0.5544551610946655,0.4455448389053345,0.5544551610946655
1594,False,False,True,0.6500382423400879,0.6500382423400879,0.3499617576599121
1595,False,False,True,0.6508058905601501,0.6508058905601501,0.34919416904449463
1596,False,False,True,0.900341808795929,0.900341808795929,0.09965822845697403
1597,False,False,True,0.8627036809921265,0.8627036809921265,0.13729631900787354
1598,False,False,True,0.6733551025390625,0.6733551025390625,0.3266448676586151
1599,False,False,True,0.616491973400116,0.616491973400116,0.38350802659988403
1600,False,False,True,0.8323372006416321,0.8323372006416321,0.1676628440618515
1601,False,False,True,0.8849587440490723,0.8849587440490723,0.11504118889570236
1602,False,False,True,0.9485130310058594,0.9485130310058594,0.05148698017001152
1603,False,False,True,0.6405218839645386,0.6405218839645386,0.35947808623313904
1604,True,False,False,0.5752297043800354,0.5752297043800354,0.424770325422287
1605,False,False,True,0.9925059676170349,0.9925059676170349,0.007494010962545872
1606,False,False,True,0.9346156120300293,0.9346156120300293,0.0653843805193901
1607,False,False,True,0.9074487090110779,0.9074487090110779,0.09255128353834152
1608,False,False,True,0.9463907480239868,0.9463907480239868,0.053609222173690796
1609,True,True,True,0.6218717694282532,0.3781282603740692,0.6218717694282532
1610,False,False,True,0.9681991338729858,0.9681991338729858,0.03180084004998207
1611,False,False,True,0.8635870218276978,0.8635870218276978,0.13641300797462463
1612,False,False,True,0.9925920963287354,0.9925920963287354,0.0074079097248613834
1613,False,False,True,0.9895028471946716,0.9895028471946716,0.010497167706489563
1614,False,False,True,0.5532544851303101,0.5532544851303101,0.44674548506736755
1615,True,True,True,0.5353574752807617,0.4646425247192383,0.5353574752807617
1616,False,False,True,0.9755324125289917,0.9755324125289917,0.02446753904223442
1617,False,False,True,0.9587595462799072,0.9587595462799072,0.041240394115448
1618,True,False,False,0.7768000960350037,0.7768000960350037,0.22319990396499634
1619,False,False,True,0.9819115400314331,0.9819115400314331,0.018088487908244133
1620,False,False,True,0.9323397874832153,0.9323397874832153,0.06766019016504288
1621,False,False,True,0.9910953044891357,0.9910953044891357,0.008904693648219109
1622,False,False,True,0.873900830745697,0.873900830745697,0.12609922885894775
1623,False,False,True,0.9308648109436035,0.9308648109436035,0.06913521140813828
1624,False,False,True,0.9545901417732239,0.9545901417732239,0.04540988430380821
1625,False,False,True,0.8236520886421204,0.8236520886421204,0.17634792625904083
1626,False,False,True,0.911365807056427,0.911365807056427,0.08863423019647598
1627,False,False,True,0.9642016291618347,0.9642016291618347,0.03579835966229439
1628,True,False,False,0.6943581104278564,0.6943581104278564,0.30564185976982117
1629,False,False,True,0.9489977955818176,0.9489977955818176,0.051002226769924164
1630,False,False,True,0.8642378449440002,0.8642378449440002,0.13576215505599976
1631,False,False,True,0.8840320706367493,0.8840320706367493,0.11596795916557312
1632,False,True,False,0.5225785970687866,0.477421373128891,0.5225785970687866
1633,False,False,True,0.9901325702667236,0.9901325702667236,0.009867403656244278
1634,False,False,True,0.9821397662162781,0.9821397662162781,0.017860252410173416
1635,False,False,True,0.9899717569351196,0.9899717569351196,0.010028216987848282
1636,False,False,True,0.9444371461868286,0.9444371461868286,0.055562831461429596
1637,False,False,True,0.8094884157180786,0.8094884157180786,0.1905115693807602
1638,False,False,True,0.8649762272834778,0.8649762272834778,0.13502377271652222
1639,False,False,True,0.7833951711654663,0.7833951711654663,0.21660485863685608
1640,True,False,False,0.8886776566505432,0.8886776566505432,0.1113223135471344
1641,False,False,True,0.9368101954460144,0.9368101954460144,0.0631898045539856
1642,False,False,True,0.9577170610427856,0.9577170610427856,0.042282942682504654
1643,False,False,True,0.9561737775802612,0.9561737775802612,0.04382617771625519
1644,False,False,True,0.989450216293335,0.989450216293335,0.010549782775342464
1645,False,False,True,0.836459755897522,0.836459755897522,0.16354025900363922
1646,False,False,True,0.9629505276679993,0.9629505276679993,0.03704944998025894
1647,False,False,True,0.9937533736228943,0.9937533736228943,0.0062465728260576725
1648,False,False,True,0.989624559879303,0.989624559879303,0.010375434532761574
1649,False,False,True,0.8374325037002563,0.8374325037002563,0.16256755590438843
1650,False,False,True,0.8748534917831421,0.8748534917831421,0.12514649331569672
1651,False,False,True,0.8123414516448975,0.8123414516448975,0.18765851855278015
1652,False,False,True,0.5625860691070557,0.5625860691070557,0.43741393089294434
1653,False,False,True,0.7644340395927429,0.7644340395927429,0.2355659306049347
1654,False,False,True,0.9562388062477112,0.9562388062477112,0.04376116394996643
1655,False,False,True,0.7867212295532227,0.7867212295532227,0.21327874064445496
1656,False,False,True,0.793566107749939,0.793566107749939,0.20643389225006104
1657,False,False,True,0.8280689120292664,0.8280689120292664,0.17193113267421722
1658,False,False,True,0.8144200444221497,0.8144200444221497,0.18557994067668915
1659,True,False,False,0.8752912878990173,0.8752912878990173,0.12470872700214386
1660,False,False,True,0.9912412166595459,0.9912412166595459,0.00875881314277649
1661,False,False,True,0.6500469446182251,0.6500469446182251,0.3499530553817749
1662,False,False,True,0.887546956539154,0.887546956539154,0.11245305091142654
1663,False,False,True,0.9233368039131165,0.9233368039131165,0.07666321098804474
1664,False,False,True,0.9929057955741882,0.9929057955741882,0.007094208151102066
1665,False,False,True,0.9338481426239014,0.9338481426239014,0.06615186482667923
1666,False,False,True,0.9329761266708374,0.9329761266708374,0.06702389568090439
1667,False,False,True,0.9817643761634827,0.9817643761634827,0.01823556423187256
1668,False,False,True,0.9089641571044922,0.9089641571044922,0.0910358652472496
1669,True,False,False,0.7621971964836121,0.7621971964836121,0.23780281841754913
1670,False,False,True,0.721342921257019,0.721342921257019,0.27865707874298096
1671,False,False,True,0.9799463748931885,0.9799463748931885,0.020053640007972717
1672,False,False,True,0.9149196147918701,0.9149196147918701,0.08508040755987167
1673,False,False,True,0.8734989762306213,0.8734989762306213,0.12650099396705627
1674,True,False,False,0.5631616711616516,0.5631616711616516,0.4368383586406708
1675,True,False,False,0.9425631165504456,0.9425631165504456,0.05743687227368355
1676,False,False,True,0.9022425413131714,0.9022425413131714,0.09775745123624802
1677,False,False,True,0.7876535058021545,0.7876535058021545,0.21234652400016785
1678,False,False,True,0.8421196341514587,0.8421196341514587,0.15788033604621887
1679,False,False,True,0.9181838631629944,0.9181838631629944,0.08181615173816681
1680,False,False,True,0.7877820134162903,0.7877820134162903,0.2122180014848709
1681,True,False,False,0.5540618896484375,0.5540618896484375,0.4459381103515625
1682,False,False,True,0.8008050322532654,0.8008050322532654,0.19919493794441223
1683,True,False,False,0.8679171204566956,0.8679171204566956,0.13208287954330444
1684,False,False,True,0.9426843523979187,0.9426843523979187,0.05731566622853279
1685,False,False,True,0.9915957450866699,0.9915957450866699,0.008404270745813847
1686,False,False,True,0.8365337252616882,0.8365337252616882,0.16346630454063416
1687,False,False,True,0.8552032113075256,0.8552032113075256,0.14479681849479675
1688,False,False,True,0.6352695226669312,0.6352695226669312,0.36473050713539124
1689,False,False,True,0.9467478394508362,0.9467478394508362,0.0532522052526474
1690,True,False,False,0.6255638599395752,0.6255638599395752,0.3744361400604248
1691,False,False,True,0.8761399388313293,0.8761399388313293,0.12386009842157364
1692,False,False,True,0.7541517615318298,0.7541517615318298,0.24584826827049255
1693,True,False,False,0.9943232536315918,0.9943232536315918,0.005676764529198408
1694,False,False,True,0.9820006489753723,0.9820006489753723,0.017999330535531044
1695,False,False,True,0.9901325702667236,0.9901325702667236,0.009867403656244278
1696,False,False,True,0.9257781505584717,0.9257781505584717,0.07422186434268951
1697,False,False,True,0.8670952320098877,0.8670952320098877,0.1329047828912735
1698,False,False,True,0.9391286373138428,0.9391286373138428,0.06087135896086693
1699,False,False,True,0.804590106010437,0.804590106010437,0.1954098790884018
1700,True,False,False,0.6298008561134338,0.6298008561134338,0.37019917368888855
1701,False,False,True,0.9588614702224731,0.9588614702224731,0.041138555854558945
1702,False,False,True,0.9819115400314331,0.9819115400314331,0.018088487908244133
1703,False,False,True,0.9959614276885986,0.9959614276885986,0.004038601648062468
1704,False,False,True,0.8308306932449341,0.8308306932449341,0.16916930675506592
1705,False,False,True,0.9891398549079895,0.9891398549079895,0.010860157199203968
1706,False,False,True,0.7790033221244812,0.7790033221244812,0.2209966778755188
1707,False,False,True,0.873334527015686,0.873334527015686,0.12666548788547516
1708,False,False,True,0.9802581667900085,0.9802581667900085,0.019741836935281754
1709,False,False,True,0.9594101309776306,0.9594101309776306,0.040589842945337296
1710,False,False,True,0.8915711045265198,0.8915711045265198,0.10842888057231903
1711,True,False,False,0.8367992639541626,0.8367992639541626,0.16320070624351501
1712,True,False,False,0.6882728338241577,0.6882728338241577,0.3117271363735199
1713,True,False,False,0.8976616859436035,0.8976616859436035,0.10233835130929947
1714,False,False,True,0.857119619846344,0.857119619846344,0.1428803652524948
1715,True,True,True,0.5433425307273865,0.4566574990749359,0.5433425307273865
1716,False,False,True,0.8096426725387573,0.8096426725387573,0.19035731256008148
1717,False,False,True,0.7721763849258423,0.7721763849258423,0.2278236448764801
1718,False,False,True,0.8621935844421387,0.8621935844421387,0.1378064602613449
1719,False,False,True,0.92400723695755,0.92400723695755,0.07599281519651413
1720,False,False,True,0.7668617367744446,0.7668617367744446,0.2331382781267166
1721,False,False,True,0.9739611744880676,0.9739611744880676,0.02603883668780327
1722,False,False,True,0.9281778931617737,0.9281778931617737,0.07182207703590393
1723,False,False,True,0.6135966181755066,0.6135966181755066,0.3864034414291382
1724,False,False,True,0.6207860112190247,0.6207860112190247,0.3792140483856201
1725,False,False,True,0.9919773936271667,0.9919773936271667,0.00802257377654314
1726,False,False,True,0.7427531480789185,0.7427531480789185,0.25724688172340393
1727,False,False,True,0.741706907749176,0.741706907749176,0.25829312205314636
1728,True,False,False,0.8472495079040527,0.8472495079040527,0.15275052189826965
1729,False,False,True,0.8589200973510742,0.8589200973510742,0.1410798728466034
1730,False,False,True,0.947238564491272,0.947238564491272,0.05276142805814743
1731,False,False,True,0.5399357080459595,0.5399357080459595,0.4600643217563629
1732,False,False,True,0.5091075301170349,0.5091075301170349,0.4908924698829651
1733,False,False,True,0.8775438070297241,0.8775438070297241,0.12245616316795349
1734,True,True,True,0.7704632878303528,0.2295367270708084,0.7704632878303528
1735,False,False,True,0.8113632798194885,0.8113632798194885,0.18863672018051147
1736,False,False,True,0.8920779824256897,0.8920779824256897,0.1079220250248909
1737,True,True,True,0.6720778346061707,0.32792213559150696,0.6720778346061707
1738,False,False,True,0.9065921306610107,0.9065921306610107,0.09340792149305344
1739,False,False,True,0.9318993091583252,0.9318993091583252,0.06810066848993301
1740,False,False,True,0.9210476279258728,0.9210476279258728,0.0789523720741272
1741,False,False,True,0.7964739203453064,0.7964739203453064,0.20352612435817719
1742,False,False,True,0.8943950533866882,0.8943950533866882,0.10560496896505356
1743,False,False,True,0.5805879831314087,0.5805879831314087,0.4194119870662689
1744,False,False,True,0.8956090211868286,0.8956090211868286,0.10439097881317139
1745,False,False,True,0.767809271812439,0.767809271812439,0.23219077289104462
1746,False,False,True,0.8549279570579529,0.8549279570579529,0.1450720727443695
1747,False,False,True,0.8677542209625244,0.8677542209625244,0.1322457641363144
1748,False,False,True,0.9778391122817993,0.9778391122817993,0.022160861641168594
1749,True,False,False,0.8300375938415527,0.8300375938415527,0.16996242105960846
1750,True,False,False,0.752720832824707,0.752720832824707,0.24727918207645416
1751,False,False,True,0.9926885962486267,0.9926885962486267,0.007311390247195959
1752,True,False,False,0.8368596434593201,0.8368596434593201,0.1631404012441635
1753,False,False,True,0.9832533597946167,0.9832533597946167,0.016746636480093002
1754,False,False,True,0.9929057955741882,0.9929057955741882,0.007094208151102066
1755,True,False,False,0.720414400100708,0.720414400100708,0.2795856297016144
1756,False,False,True,0.9377753734588623,0.9377753734588623,0.0622246079146862
1757,False,False,True,0.9499697685241699,0.9499697685241699,0.05003022402524948
1758,False,False,True,0.8884533047676086,0.8884533047676086,0.11154667288064957
1759,False,False,True,0.9882756471633911,0.9882756471633911,0.011724401265382767
1760,False,False,True,0.7374895215034485,0.7374895215034485,0.2625104486942291
1761,True,True,True,0.9700162410736084,0.02998378686606884,0.9700162410736084
1762,True,True,True,0.9406553506851196,0.05934463441371918,0.9406553506851196
1763,False,False,True,0.9379298090934753,0.9379298090934753,0.06207018718123436
1764,False,False,True,0.7403100728988647,0.7403100728988647,0.25968992710113525
1765,False,False,True,0.5357266068458557,0.5357266068458557,0.4642733931541443
1766,False,False,True,0.9929057955741882,0.9929057955741882,0.007094208151102066
1767,False,False,True,0.9071481823921204,0.9071481823921204,0.09285184741020203
1768,False,False,True,0.8299615383148193,0.8299615383148193,0.17003844678401947
1769,False,False,True,0.5895894765853882,0.5895894765853882,0.4104105532169342
1770,False,False,True,0.6865055561065674,0.6865055561065674,0.313494473695755
1771,False,False,True,0.8982713222503662,0.8982713222503662,0.10172870755195618
1772,False,False,True,0.8392375707626343,0.8392375707626343,0.1607624590396881
1773,False,False,True,0.7381488680839539,0.7381488680839539,0.26185116171836853
1774,True,False,False,0.6694467067718506,0.6694467067718506,0.3305532932281494
1775,False,False,True,0.9778391122817993,0.9778391122817993,0.022160861641168594
1776,True,True,True,0.567075252532959,0.432924747467041,0.567075252532959
1777,True,True,True,0.79328852891922,0.20671148598194122,0.79328852891922
1778,False,False,True,0.9871824979782104,0.9871824979782104,0.012817515060305595
1779,True,False,False,0.9138239026069641,0.9138239026069641,0.0861760750412941
1780,False,False,True,0.9028643369674683,0.9028643369674683,0.09713567793369293
1781,False,False,True,0.8459314107894897,0.8459314107894897,0.15406861901283264
1782,False,False,True,0.7858359813690186,0.7858359813690186,0.21416403353214264
1783,False,False,True,0.9563198685646057,0.9563198685646057,0.04368012398481369
1784,True,False,False,0.7956506609916687,0.7956506609916687,0.2043493539094925
1785,True,False,False,0.779717206954956,0.779717206954956,0.22028282284736633
1786,False,False,True,0.8585703372955322,0.8585703372955322,0.14142970740795135
1787,False,False,True,0.8521999716758728,0.8521999716758728,0.14780007302761078
1788,False,False,True,0.5875754356384277,0.5875754356384277,0.4124245345592499
1789,False,False,True,0.9535742998123169,0.9535742998123169,0.046425726264715195
1790,False,False,True,0.9458327889442444,0.9458327889442444,0.054167259484529495
1791,False,False,True,0.9596693515777588,0.9596693515777588,0.0403306744992733
1792,True,False,False,0.7871715426445007,0.7871715426445007,0.21282848715782166
1793,False,True,False,0.6938490867614746,0.3061509430408478,0.6938490867614746
1794,False,False,True,0.7505552768707275,0.7505552768707275,0.24944472312927246
1795,False,False,True,0.9826266765594482,0.9826266765594482,0.01737331412732601
1796,False,False,True,0.8088556528091431,0.8088556528091431,0.19114431738853455
1797,False,False,True,0.836459755897522,0.836459755897522,0.16354025900363922
1798,True,False,False,0.7870663404464722,0.7870663404464722,0.21293362975120544
1799,False,False,True,0.7346206903457642,0.7346206903457642,0.26537927985191345
1800,False,False,True,0.8401762843132019,0.8401762843132019,0.15982374548912048
1801,False,False,True,0.608392059803009,0.608392059803009,0.3916079103946686
1802,False,False,True,0.5735813975334167,0.5735813975334167,0.42641863226890564
1803,False,False,True,0.9901325702667236,0.9901325702667236,0.009867403656244278
1804,False,False,True,0.9269276261329651,0.9269276261329651,0.07307235896587372
1805,False,False,True,0.733284056186676,0.733284056186676,0.26671600341796875
1806,False,False,True,0.9681041836738586,0.9681041836738586,0.031895820051431656
1807,False,False,True,0.9434353113174438,0.9434353113174438,0.05656467378139496
1808,False,False,True,0.9574011564254761,0.9574011564254761,0.042598843574523926
1809,True,False,False,0.559270977973938,0.559270977973938,0.4407289922237396
1810,False,False,True,0.6408281922340393,0.6408281922340393,0.3591718375682831
1811,False,False,True,0.9370247721672058,0.9370247721672058,0.06297522783279419
1812,True,False,False,0.8769611716270447,0.8769611716270447,0.12303885817527771
1813,True,True,True,0.5894611477851868,0.41053885221481323,0.5894611477851868
1814,False,False,True,0.9725090265274048,0.9725090265274048,0.027490952983498573
1815,False,False,True,0.9819115400314331,0.9819115400314331,0.018088487908244133
1816,False,False,True,0.9278694987297058,0.9278694987297058,0.07213053107261658
1817,False,False,True,0.8828536868095398,0.8828536868095398,0.11714636534452438
1818,True,False,False,0.9321170449256897,0.9321170449256897,0.06788293272256851
1819,False,False,True,0.9693962931632996,0.9693962931632996,0.030603688210248947
1820,False,False,True,0.8541111350059509,0.8541111350059509,0.14588892459869385
1821,False,False,True,0.7678753733634949,0.7678753733634949,0.23212464153766632
1822,True,True,True,0.8715254068374634,0.128474622964859,0.8715254068374634
1823,False,False,True,0.9252254366874695,0.9252254366874695,0.0747746005654335
1824,False,False,True,0.9893184304237366,0.9893184304237366,0.010681606829166412
1825,True,True,True,0.9583613872528076,0.04163866862654686,0.9583613872528076
1826,False,False,True,0.8217005133628845,0.8217005133628845,0.17829951643943787
1827,False,False,True,0.8201095461845398,0.8201095461845398,0.1798904538154602
1828,False,False,True,0.8386442065238953,0.8386442065238953,0.1613558530807495
1829,False,False,True,0.672339916229248,0.672339916229248,0.32766011357307434
1830,False,False,True,0.8326927423477173,0.8326927423477173,0.1673072725534439
1831,False,False,True,0.7905824780464172,0.7905824780464172,0.20941756665706635
1832,True,True,True,0.6730326414108276,0.32696738839149475,0.6730326414108276
1833,False,False,True,0.887150764465332,0.887150764465332,0.11284925043582916
1834,True,False,False,0.8724132776260376,0.8724132776260376,0.12758669257164001
1835,False,False,True,0.98304283618927,0.98304283618927,0.016957158222794533
1836,False,False,True,0.7644158601760864,0.7644158601760864,0.2355841100215912
1837,False,False,True,0.6175225377082825,0.6175225377082825,0.3824774920940399
1838,False,True,False,0.8937382102012634,0.10626184195280075,0.8937382102012634
1839,False,False,True,0.6717183589935303,0.6717183589935303,0.3282816708087921
1840,False,False,True,0.7107347846031189,0.7107347846031189,0.2892652153968811
1841,False,True,False,0.734649121761322,0.2653508484363556,0.734649121761322
1842,False,False,True,0.5501705408096313,0.5501705408096313,0.44982945919036865
1843,False,False,True,0.9483668208122253,0.9483668208122253,0.05163323134183884
1844,False,True,False,0.5617943406105042,0.43820565938949585,0.5617943406105042
1845,False,False,True,0.9020934700965881,0.9020934700965881,0.09790652245283127
1846,False,False,True,0.9601314663887024,0.9601314663887024,0.039868514984846115
1847,False,False,True,0.9292954802513123,0.9292954802513123,0.07070451974868774
1848,False,False,True,0.9533746242523193,0.9533746242523193,0.04662536084651947
1849,False,False,True,0.9360581040382385,0.9360581040382385,0.06394191086292267
1850,False,False,True,0.9594101309776306,0.9594101309776306,0.040589842945337296
1851,False,False,True,0.9594101309776306,0.9594101309776306,0.040589842945337296
1852,False,False,True,0.7419095039367676,0.7419095039367676,0.2580905556678772
1853,True,False,False,0.7307954430580139,0.7307954430580139,0.26920458674430847
1854,True,False,False,0.5830399394035339,0.5830399394035339,0.41696006059646606
1855,False,False,True,0.9815364480018616,0.9815364480018616,0.018463585525751114
1856,True,False,False,0.7997622489929199,0.7997622489929199,0.2002376765012741
1857,True,False,False,0.7425498962402344,0.7425498962402344,0.2574501037597656
1858,False,False,True,0.8012022972106934,0.8012022972106934,0.19879774749279022
1859,True,True,True,0.8625756502151489,0.13742437958717346,0.8625756502151489
1860,False,False,True,0.9337134957313538,0.9337134957313538,0.06628648191690445
1861,True,False,False,0.9408465027809143,0.9408465027809143,0.0591534823179245
1862,False,False,True,0.7958098649978638,0.7958098649978638,0.20419014990329742
1863,False,False,True,0.9319513440132141,0.9319513440132141,0.06804864853620529
1864,False,False,True,0.9517545700073242,0.9517545700073242,0.04824543371796608
1865,True,False,False,0.8806735873222351,0.8806735873222351,0.11932644248008728
1866,False,False,True,0.9668274521827698,0.9668274521827698,0.03317253664135933
1867,False,False,True,0.6397639513015747,0.6397639513015747,0.3602360188961029
1868,False,False,True,0.9378291368484497,0.9378291368484497,0.06217087432742119
1869,False,False,True,0.8264966607093811,0.8264966607093811,0.17350336909294128
1870,True,False,False,0.9005041122436523,0.9005041122436523,0.09949593245983124
1871,False,False,True,0.9888623356819153,0.9888623356819153,0.01113770343363285
1872,False,False,True,0.6671527624130249,0.6671527624130249,0.3328472375869751
1873,True,False,False,0.6582105159759521,0.6582105159759521,0.34178951382637024
1874,False,False,True,0.7564190626144409,0.7564190626144409,0.24358093738555908
1875,False,False,True,0.7485300898551941,0.7485300898551941,0.2514699697494507
1876,False,False,True,0.5923783183097839,0.5923783183097839,0.40762171149253845
1877,True,False,False,0.901025116443634,0.901025116443634,0.09897490590810776
1878,True,False,False,0.6815231442451477,0.6815231442451477,0.3184768855571747
1879,True,True,True,0.6296507716178894,0.370349258184433,0.6296507716178894
1880,False,False,True,0.7251127362251282,0.7251127362251282,0.2748872637748718
1881,False,False,True,0.880739152431488,0.880739152431488,0.11926078796386719
1882,True,False,False,0.7493482828140259,0.7493482828140259,0.2506517171859741
1883,False,False,True,0.9901325702667236,0.9901325702667236,0.009867403656244278
1884,False,False,True,0.7092003226280212,0.7092003226280212,0.29079970717430115
1885,False,False,True,0.6266248226165771,0.6266248226165771,0.37337520718574524
1886,False,False,True,0.6721720099449158,0.6721720099449158,0.3278280198574066
1887,False,False,True,0.8472940325737,0.8472940325737,0.15270598232746124
1888,False,False,True,0.552322268486023,0.552322268486023,0.44767770171165466
1889,False,False,True,0.7364539504051208,0.7364539504051208,0.26354607939720154
1890,False,False,True,0.8123739957809448,0.8123739957809448,0.1876259744167328
1891,False,False,True,0.9857152104377747,0.9857152104377747,0.014284786768257618
1892,False,False,True,0.9472718238830566,0.9472718238830566,0.05272816866636276
1893,False,False,True,0.9641868472099304,0.9641868472099304,0.03581312671303749
1894,True,False,False,0.8090577125549316,0.8090577125549316,0.19094227254390717
1895,False,False,True,0.9215810894966125,0.9215810894966125,0.07841892540454865
1896,False,False,True,0.8055364489555359,0.8055364489555359,0.1944635659456253
1897,False,False,True,0.8472750186920166,0.8472750186920166,0.152724951505661
1898,False,False,True,0.8391144871711731,0.8391144871711731,0.1608854979276657
1899,False,False,True,0.9450243711471558,0.9450243711471558,0.05497560277581215
1900,False,False,True,0.9583578705787659,0.9583578705787659,0.041642073541879654
1901,True,True,True,0.5383386015892029,0.4616614282131195,0.5383386015892029
1902,False,False,True,0.8957706689834595,0.8957706689834595,0.10422935336828232
1903,False,False,True,0.9040727615356445,0.9040727615356445,0.09592726826667786
1904,False,False,True,0.9901325702667236,0.9901325702667236,0.009867403656244278
1905,False,False,True,0.8707901239395142,0.8707901239395142,0.12920990586280823
1906,False,False,True,0.935146689414978,0.935146689414978,0.06485331803560257
1907,False,False,True,0.951793909072876,0.951793909072876,0.04820612445473671
1908,False,False,True,0.6410814523696899,0.6410814523696899,0.35891857743263245
1909,False,False,True,0.9525550007820129,0.9525550007820129,0.04744504764676094
1910,True,False,False,0.8602617979049683,0.8602617979049683,0.13973824679851532
1911,False,True,False,0.535545825958252,0.46445417404174805,0.535545825958252
1912,False,False,True,0.9154561161994934,0.9154561161994934,0.08454389125108719
1913,False,False,True,0.9381741285324097,0.9381741285324097,0.06182584911584854
1914,False,False,True,0.7186904549598694,0.7186904549598694,0.281309574842453
1915,False,False,True,0.9776352643966675,0.9776352643966675,0.022364722564816475
1916,True,False,False,0.6289553046226501,0.6289553046226501,0.37104469537734985
1917,True,False,False,0.852828860282898,0.852828860282898,0.14717113971710205
1918,False,False,True,0.7551836371421814,0.7551836371421814,0.2448163777589798
1919,False,False,True,0.7627212405204773,0.7627212405204773,0.2372787892818451
1920,False,False,True,0.7632346749305725,0.7632346749305725,0.23676533997058868
1921,False,False,True,0.8159207701683044,0.8159207701683044,0.18407925963401794
1922,False,False,True,0.9901325702667236,0.9901325702667236,0.009867403656244278
1923,False,False,True,0.934801459312439,0.934801459312439,0.06519854068756104
1924,False,False,True,0.8783491849899292,0.8783491849899292,0.12165079265832901
1925,False,False,True,0.9819115400314331,0.9819115400314331,0.018088487908244133
1926,True,False,False,0.9457358717918396,0.9457358717918396,0.0542641282081604
1927,False,True,False,0.5495622754096985,0.4504377543926239,0.5495622754096985
1928,False,False,True,0.9496317505836487,0.9496317505836487,0.05036824941635132
1929,False,False,True,0.8229156732559204,0.8229156732559204,0.17708438634872437
1930,False,False,True,0.8709868788719177,0.8709868788719177,0.12901313602924347
1931,False,False,True,0.8808512687683105,0.8808512687683105,0.11914875358343124
1932,False,True,False,0.6672561168670654,0.33274391293525696,0.6672561168670654
1933,True,False,False,0.5838441848754883,0.5838441848754883,0.4161558151245117
1934,False,False,True,0.99327552318573,0.99327552318573,0.006724514998495579
1935,False,False,True,0.8946049809455872,0.8946049809455872,0.10539499670267105
1936,True,False,False,0.8537182211875916,0.8537182211875916,0.14628174901008606
1937,False,False,True,0.9844998121261597,0.9844998121261597,0.015500206500291824
1938,False,False,True,0.9915957450866699,0.9915957450866699,0.008404270745813847
1939,False,False,True,0.8238115906715393,0.8238115906715393,0.1761884093284607
1940,False,False,True,0.9667366743087769,0.9667366743087769,0.033263325691223145
1941,False,False,True,0.7619881629943848,0.7619881629943848,0.23801186680793762
1942,False,False,True,0.985031247138977,0.985031247138977,0.014968746341764927
1943,False,False,True,0.878472089767456,0.878472089767456,0.12152796983718872
1944,False,False,True,0.6622994542121887,0.6622994542121887,0.3377005457878113
1945,False,False,True,0.9384387135505676,0.9384387135505676,0.061561308801174164
1946,False,False,True,0.9838911890983582,0.9838911890983582,0.01610875315964222
1947,True,False,False,0.7339836359024048,0.7339836359024048,0.2660163938999176
1948,False,False,True,0.9406973719596863,0.9406973719596863,0.05930265039205551
1949,False,False,True,0.8314757943153381,0.8314757943153381,0.16852422058582306
1950,False,False,True,0.636390209197998,0.636390209197998,0.36360985040664673
1951,False,False,True,0.8523851633071899,0.8523851633071899,0.14761480689048767
1952,True,True,True,0.797149121761322,0.20285092294216156,0.797149121761322
1953,True,False,False,0.7355504035949707,0.7355504035949707,0.2644495964050293
1954,False,False,True,0.7990244030952454,0.7990244030952454,0.20097559690475464
1955,False,False,True,0.9193130135536194,0.9193130135536194,0.0806870087981224
1956,True,False,False,0.8639550805091858,0.8639550805091858,0.1360449343919754
1957,False,False,True,0.9178450703620911,0.9178450703620911,0.08215493708848953
1958,False,False,True,0.9266740083694458,0.9266740083694458,0.07332604378461838
1959,False,False,True,0.9464083909988403,0.9464083909988403,0.053591661155223846
1960,True,False,False,0.5606520771980286,0.5606520771980286,0.4393479526042938
1961,False,False,True,0.9026336073875427,0.9026336073875427,0.09736642241477966
1962,False,False,True,0.8548589944839478,0.8548589944839478,0.14514105021953583
1963,False,False,True,0.9901325702667236,0.9901325702667236,0.009867403656244278
1964,False,False,True,0.8586583733558655,0.8586583733558655,0.14134159684181213
1965,False,False,True,0.7734531164169312,0.7734531164169312,0.22654692828655243
1966,True,False,False,0.5119353532791138,0.5119353532791138,0.48806464672088623
1967,False,False,True,0.9428538084030151,0.9428538084030151,0.057146213948726654
1968,False,False,True,0.6188211441040039,0.6188211441040039,0.3811788260936737
1969,False,False,True,0.7616770267486572,0.7616770267486572,0.23832297325134277
1970,False,False,True,0.9883520603179932,0.9883520603179932,0.01164795458316803
1971,False,False,True,0.8998963832855225,0.8998963832855225,0.10010363906621933
1972,False,False,True,0.9449728727340698,0.9449728727340698,0.055027157068252563
1973,False,False,True,0.7778489589691162,0.7778489589691162,0.22215105593204498
1974,False,False,True,0.9901325702667236,0.9901325702667236,0.009867403656244278
1975,False,False,True,0.7154108285903931,0.7154108285903931,0.2845892012119293
1976,False,False,True,0.8667783737182617,0.8667783737182617,0.13322162628173828
